query_id,query_category_l1,query_category_l2,query_text,query_source_title,query_attributes,query_image_path,candidate_order,product_id,title,candidate_attributes,image_path,relevance_grade,review_notes
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,15,607256389125,拖把免手洗家用一拖净干湿两用网红懒人大号平板拖把拖地拖布神器,"{""电源方式"":[""手动""],""尘推类型"":[""自拎式""],""品牌"":[""福奉祥""],""脱水率"":[""80%(含)-90%(不含)""],""颜色分类"":[""酒红色"",""黄色"",""黑色"",""透明""],""拖布材质"":[""超细纤维""],""杆材质"":[""不锈钢""],""型号"":[""B2234""]}",data/images/week1_v3/607256389125.webp,0,关键条件不符：旋转式
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,16,608555766838,免手洗拖把家用一拖净墩布懒人地拖布平板网红拖地神器瓷砖木地板,"{""颜色分类"":[""桔色"",""紫罗兰"",""巧克力色"",""浅灰色""],""品牌"":[""showyou/随用""],""电源方式"":[""手动""],""型号"":[""JP13J""],""尘推类型"":[""夹固式""]}",data/images/week1_v3/608555766838.webp,0,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,17,610468398862,旋转拖把杆子单卖加长通用地拖单个杆手动懒人家用免手洗墩布替换,"{""颜色分类"":[""加厚款蓝白色5个装"",""一体省力全钢红杆带全钢盘"",""全钢杆带全钢盘+一头"",""紫色智慧锁加强杆+塑料"",""三节杆带钢盘+一头"",""精品纤维头3个装"",""全能加厚款白色5个装"",""全能加厚款紫白色5个装"",""加厚款全紫色5个装"",""三节杆带塑料盘+一头"",""加厚款橙白色5个装"",""一体省力智慧锁全钢红杆"",""智慧锁紫色带钢盘+一头"",""智慧锁紫色带钢盘"",""加厚款5个装(颜色随机)"",""三节杆带钢盘"",""加厚款绿白色5个装"",""智慧锁紫色带塑料盘+一头""],""脱水率"":[""90%(含)-100%(含)""],""伸缩长度"":[""90-124CM""],""吸水性"":[""10s以下""],""电源方式"":[""手动""],""拖布材质"":[""超细纤维""],""杆材质"":[""不锈钢""],""驱动类型"":[""双驱动""],""品牌"":[""OTHER""],""型号"":[""K678544""]}",data/images/week1_v3/610468398862.png,1,商品标题写仅售拖把杆，但属性中附带拖头等
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,18,612641469360,旋转拖把不锈钢家用免手洗干湿两用省力拖把手动拖布懒人墩布带桶,"{""颜色分类"":[""绿色高配+4个拖把头"",""卡其+洗涤瓶+5个拖把头"",""黑红+洗涤瓶+2个拖把头"",""绿色高配+2个拖把头"",""简约款卡其色塑料篮+1个拖头"",""简约款黑色塑料篮+1个拖头"",""北欧蓝高配+4个拖把头"",""卡其+洗涤瓶+2个拖把头"",""黑红+洗涤瓶+5个拖把头"",""北欧蓝高配+2个拖把头"",""卡其高配+6个拖把头"",""卡其高配+2个拖把头"",""卡其高配+4个拖把头"",""北欧蓝高配+6个拖把头"",""简约款北欧色塑料篮+1个拖头""],""品牌"":[""other其他""],""电源方式"":[""手动""],""驱动类型"":[""单驱动""],""吸水性"":[""10s以下""],""杆材质"":[""不锈钢""],""型号"":[""56987""],""脱水率"":[""90%(含)-100%(含)""],""拖布材质"":[""超细纤维""],""拖把杆的承重"":[""10Kg以下""]}",data/images/week1_v3/612641469360.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,19,614194957336,海绵挤水免手洗干湿一拖胶棉拖把对折挤水两用地拖布净卫生间专用,"{""颜色分类"":[""军绿色"",""白色"",""紫色"",""紫罗兰"",""红色"",""天蓝色"",""绿色"",""深卡其布色"",""粉红色"",""深蓝色""],""挤水方式"":[""对折式""],""杆材质"":[""不锈钢""],""型号"":[""BD-123""],""品牌"":[""阿普达(家居)""]}",data/images/week1_v3/614194957336.webp,0,关键条件不符：旋转式
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,20,618230558865,托芬J25吸水海绵挤水免手洗干湿一拖对折家用胶棉拖把两用地拖布,"{""杆材质"":[""不锈钢""],""型号"":[""TF4524""],""挤水方式"":[""对折式""],""颜色分类"":[""巧克力色""],""品牌"":[""托芬""]}",data/images/week1_v3/618230558865.webp,0,关键条件不符：旋转式
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,21,618416951039,家用平板大号懒人拖把免手洗办公室拖布尘推长木净拖地网红神器,"{""颜色分类"":[""桔色"",""粉红色"",""浅灰色"",""浅黄色"",""军绿色"",""深灰色"",""天蓝色"",""巧克力色"",""白色"",""红色"",""深紫色"",""紫色"",""深蓝色"",""深卡其布色"",""绿色"",""浅绿色"",""紫罗兰""],""企业出口资质"":[""进出口货物报关注册登记证书""],""杆材质"":[""不锈钢""],""产品出口必备单证"":[""报关单""],""拖把杆的承重"":[""10KG以上""],""出口检测机构"":[""sgs""],""验厂标准"":[""宜家""],""品牌"":[""粉吾""],""电源方式"":[""手动""],""拖布材质"":[""超细纤维""],""型号"":[""XBL-CDPT_MozQJ""],""洲"":[""亚洲""],""吸水性"":[""10s以下""],""国家/地区"":[""菲律宾""],""尘推类型"":[""粘扣式""]}",data/images/week1_v3/618416951039.webp,0,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,22,620625786758,洗衣机拖把家用免手洗懒人刮刮乐平板拖把拖地神器清水冲洗更卫生,"{""颜色分类"":[""升级款【33cm板】5布+质保2年"",""至尊款加高桶+40板+2套杆+13布"",""标准款【33cm板】8布+质保2年"",""升级双杆套装+2套杆10布+质保2年"",""升级款【33cm板】3布+质保2年"",""标准款【33cm板】3布+质保2年"",""升级款【33cm板】8布+质保2年"",""至尊款【40cm大板】3布+质保2年"",""至尊款【40cm大板】5布+质保2年"",""至尊款加高桶+40板+2套杆+10布"",""至尊款【40cm大板】8布+质保2年"",""标准款【33cm板】5布+质保2年"",""升级双杆套装+2套杆13布+质保2年""],""品牌"":[""东方亮洁""],""尘推类型"":[""夹固式""],""洲"":[""亚洲""],""杆材质"":[""不锈钢""],""型号"":[""洗衣机拖把""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""吸水性"":[""10s以下""],""电源方式"":[""手动""],""拖布材质"":[""超细纤维""],""拖把杆的承重"":[""10KG以上""],""适用空间"":[""浴室""],""脱水率"":[""80%(含)-90%(不含)""]}",data/images/week1_v3/620625786758.jpg,0,关键条件不符：旋转式
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,23,621173570641,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,"{""颜色分类"":[""咖色桶+加强杆+金属篮+金属盘+5"",""黑色桶+加强杆+金属篮+金属盘+2"",""黑色桶+加强杆+金属篮+金属盘+5"",""咖色桶+加强杆+金属篮+金属盘+2""],""型号"":[""见描述""],""品牌"":[""见描述""],""电源方式"":[""充电式""],""驱动类型"":[""单驱动""]}",data/images/week1_v3/621173570641.webp,2,
test_583457250405,家居日用,拖把,免手洗旋转拖把,拖把杆旋转通用式免手洗地拖家用自动甩水懒人拖地神器墩布桶拖布,"{""国家"":[""法国""],""拖把桶尺寸"":[""45cm*26cm*23cm""],""个数"":[""六个"",""八个"",""四个""],""出口检测机构"":[""ce""],""产品出口必备单证"":[""原产地证""],""验厂标准"":[""BSCI""],""品牌"":[""艾妻""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""拖布材质"":[""超细纤维""],""驱动类型"":[""双驱动""],""洲"":[""欧洲""],""脱水率"":[""90%(含)-100%(含)""],""杆材质"":[""不锈钢""],""颜色分类"":[""白色"",""黄色"",""粉色"",""咖啡色""],""型号"":[""1802-2""],""拖把杆的承重"":[""10KG以上""],""拖把价格"":[""105-180元""],""包装重量"":[""3kg""],""吸水性"":[""10s以下""],""伸缩长度"":[""95-120cm""],""企业出口资质"":[""进出口货物报关注册登记证书""],""拖把杆类型"":[""提升杆+不锈钢盘""],""配件类型"":[""金属篮""]}",data/images/week1_v3/583457250405.webp,24,622456570686,平板拖把家用懒人干湿两用墩布夹布拖地神器一拖瓷砖地拖布净,"{""颜色分类"":[""巧克力色"",""桔色"",""军绿色"",""浅绿色"",""浅灰色"",""天蓝色""],""型号"":[""JBS-P04""],""脱水率"":[""80%(含)-90%(不含)""],""拖把杆的承重"":[""10KG以上""],""尘推类型"":[""夹固式""],""耐腐蚀度"":[""9级(含)-9.9级(含)""],""杆材质"":[""不锈钢""],""拖布材质"":[""超细纤维""],""品牌"":[""简单日记""],""电源方式"":[""手动""],""吸水性"":[""10s以下""]}",data/images/week1_v3/622456570686.webp,0,关键条件不符：旋转式
test_621173570641,家居日用,拖把,带桶自动甩水的家用旋转拖把,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,"{""颜色分类"":[""咖色桶+加强杆+金属篮+金属盘+5"",""黑色桶+加强杆+金属篮+金属盘+2"",""黑色桶+加强杆+金属篮+金属盘+5"",""咖色桶+加强杆+金属篮+金属盘+2""],""型号"":[""见描述""],""品牌"":[""见描述""],""电源方式"":[""充电式""],""驱动类型"":[""单驱动""]}",data/images/week1_v3/621173570641.webp,1,16770376648,伊司达海绵拖把吸水家用对折式免手洗挤水地托浴室卫生间胶棉拖布,"{""颜色分类"":[""胶棉拖把+二个头(共三个头)"",""胶棉拖把+一个头(共两个头)"",""7天无理由 365天质保"",""晒图有奖 征集买家秀 可咨询客服"",""厂家直销/店内领红包/好货等你来"",""胶棉拖把+三个头(共四个头)""],""型号"":[""ES1226""],""胶棉头的软化速度"":[""30秒以下""],""拖把杆的承重"":[""10KG以上""],""耐腐蚀度"":[""10级""],""脱水率"":[""80%(含)-90%(不含)""],""适用空间"":[""客厅""],""品牌"":[""伊司达""],""挤水方式"":[""对折式""],""杆材质"":[""铝""]}",data/images/week1_v3/16770376648.webp,0,关键条件不符：旋转式
test_621173570641,家居日用,拖把,带桶自动甩水的家用旋转拖把,拖把杆旋转式通用免手洗家用拖地拖布自动甩水一拖地拖带墩布桶净,"{""颜色分类"":[""咖色桶+加强杆+金属篮+金属盘+5"",""黑色桶+加强杆+金属篮+金属盘+2"",""黑色桶+加强杆+金属篮+金属盘+5"",""咖色桶+加强杆+金属篮+金属盘+2""],""型号"":[""见描述""],""品牌"":[""见描述""],""电源方式"":[""充电式""],""驱动类型"":[""单驱动""]}",data/images/week1_v3/621173570641.webp,2,39673641470,妙洁旋转拖把桶免手洗拖把家用 干湿两用懒人吸水旋转官方旗舰店,"{""拖把杆类型"":[""提升杆+塑料盘""],""伸缩长度"":[""125cm""],""个数"":[""四个"",""五个"",""六个""],""颜色分类"":[""粉紫色""],""拖把杆的承重"":[""10KG以上""],""电源方式"":[""手动""],""型号"":[""旋转拖把""],""杆材质"":[""不锈钢""],""拖把价格"":[""390元以上""],""配件类型"":[""塑料篮""],""拖把桶尺寸"":[""长45cm 宽28cm 高30cm""],""驱动类型"":[""双驱动""],""拖布材质"":[""超细纤维""],""品牌"":[""妙洁""]}",data/images/week1_v3/39673641470.webp,0,
