query_mode,query_id,query_product_id,query_category_l1,query_category_l2,rank,source_index_rank,similarity_score,product_id,title,candidate_category_l1,candidate_category_l2,relevance_grade
image,test_576159108142,576159108142,3C数码,鼠标,6,56,0.349028,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,2
image,test_576159108142,576159108142,3C数码,鼠标,7,59,0.348104,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,2
image,test_576159108142,576159108142,3C数码,鼠标,8,66,0.342953,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,0
image,test_576159108142,576159108142,3C数码,鼠标,9,69,0.342036,42149170939,微软 sculpt人体工学鼠标 无线大鼠标 微软无线鼠标 馒头鼠标舒适,3C数码,鼠标,0
image,test_576159108142,576159108142,3C数码,鼠标,10,74,0.340224,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,0
image,test_578515650928,578515650928,3C数码,鼠标,1,9,0.365529,585366825079,双飞燕 A91逆战塔防猎场血手鼠标V8M CF 和平精英绝地求生 红吼团,3C数码,鼠标,2
image,test_578515650928,578515650928,3C数码,鼠标,2,37,0.353697,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,2
image,test_578515650928,578515650928,3C数码,鼠标,3,46,0.352642,595934042619,Wireless Charging Mute Colorful Game Machine Mouse游戏鼠标,3C数码,鼠标,2
image,test_578515650928,578515650928,3C数码,鼠标,4,92,0.338453,572739978355,宜博Q版眼镜蛇USB游戏鼠标办公笔记本台式用鼠标,3C数码,鼠标,2
image,test_578515650928,578515650928,3C数码,鼠标,5,95,0.337292,620004973618,华硕有线鼠标UT220pro伸缩线鼠标USB接口通用笔记本家用办公小巧,3C数码,鼠标,0
image,test_578515650928,578515650928,3C数码,鼠标,6,101,0.33481,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,2
image,test_578515650928,578515650928,3C数码,鼠标,7,108,0.332089,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,0
image,test_578515650928,578515650928,3C数码,鼠标,8,111,0.331874,2859211238,罗技G502 HERO主宰者有线游戏机械鼠标吃鸡绝地求生lol G502无线,3C数码,鼠标,2
image,test_578515650928,578515650928,3C数码,鼠标,9,120,0.330467,586552723406,官方旗舰店AKKO AG325粉色女生有线电竞游戏鼠标吃鸡宏 lol/cf 台式电脑笔记本专用 男女生 USB,3C数码,鼠标,2
image,test_578515650928,578515650928,3C数码,鼠标,10,125,0.329826,622541672084,联想拯救者Y7000P适用可充电蓝牙无线鼠标静音游戏台式笔记本无声,3C数码,鼠标,2
image,test_616260230702,616260230702,3C数码,鼠标,1,15,0.376705,589051188248,今贵 无线蓝牙鼠标可充电式静音无声男女生可爱办公游戏无限适用苹果macbook air pro联想小米微软华硕笔记本,3C数码,鼠标,2
image,test_616260230702,616260230702,3C数码,鼠标,2,18,0.375232,622541672084,联想拯救者Y7000P适用可充电蓝牙无线鼠标静音游戏台式笔记本无声,3C数码,鼠标,2
image,test_616260230702,616260230702,3C数码,鼠标,3,28,0.368586,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,2
image,test_616260230702,616260230702,3C数码,鼠标,4,30,0.367512,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,1
image,test_616260230702,616260230702,3C数码,鼠标,5,31,0.367435,613524151943,宏碁暗影骑士3/4适用蓝牙无线鼠标静音无声女生可爱可充电笔记本,3C数码,鼠标,0
image,test_616260230702,616260230702,3C数码,鼠标,6,39,0.36418,595934042619,Wireless Charging Mute Colorful Game Machine Mouse游戏鼠标,3C数码,鼠标,2
image,test_616260230702,616260230702,3C数码,鼠标,7,51,0.35891,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,0
image,test_616260230702,616260230702,3C数码,鼠标,8,53,0.358606,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,0
image,test_616260230702,616260230702,3C数码,鼠标,9,83,0.34882,543857436768,联想无线静音鼠标ThinkPad笔记本台式机电脑wlm210办公家用游戏商务人体工学无声男女生苹果通用便携WLM200,3C数码,鼠标,2
image,test_616260230702,616260230702,3C数码,鼠标,10,165,0.330125,620004973618,华硕有线鼠标UT220pro伸缩线鼠标USB接口通用笔记本家用办公小巧,3C数码,鼠标,0
image,test_565468950564,565468950564,3C数码,鼠标,1,7,0.368359,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,2
image,test_565468950564,565468950564,3C数码,鼠标,2,11,0.364523,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,2
image,test_565468950564,565468950564,3C数码,鼠标,3,15,0.362587,589051188248,今贵 无线蓝牙鼠标可充电式静音无声男女生可爱办公游戏无限适用苹果macbook air pro联想小米微软华硕笔记本,3C数码,鼠标,2
image,test_565468950564,565468950564,3C数码,鼠标,4,35,0.349428,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,1
image,test_565468950564,565468950564,3C数码,鼠标,5,48,0.34537,622541672084,联想拯救者Y7000P适用可充电蓝牙无线鼠标静音游戏台式笔记本无声,3C数码,鼠标,2
image,test_565468950564,565468950564,3C数码,鼠标,6,63,0.337326,616260230702,牧马人蓝牙无线鼠标游戏专用静音无声可充电式电竞吃鸡cf男女生可爱办公家用电脑笔记本网红发光无限机械鼠标,3C数码,鼠标,1
image,test_565468950564,565468950564,3C数码,鼠标,7,67,0.336495,613524151943,宏碁暗影骑士3/4适用蓝牙无线鼠标静音无声女生可爱可充电笔记本,3C数码,鼠标,2
image,test_565468950564,565468950564,3C数码,鼠标,8,85,0.330807,612512237292,Microsoft/微软精巧鼠标无线蓝牙 舒适便携鼠标 可爱办公家用,3C数码,鼠标,1
image,test_565468950564,565468950564,3C数码,鼠标,9,98,0.326244,42149170939,微软 sculpt人体工学鼠标 无线大鼠标 微软无线鼠标 馒头鼠标舒适,3C数码,鼠标,0
image,test_565468950564,565468950564,3C数码,鼠标,10,102,0.324109,581697202327,罗技M100有线USB办公家用游戏电脑鼠标笔记本台式苹果电脑通用黑,3C数码,鼠标,0
image,test_572739978355,572739978355,3C数码,鼠标,1,23,0.376641,43027878612,楚王158鼠标有线USB家用办公商务PS2圆口台式笔记本电脑长线1.8米,3C数码,鼠标,0
image,test_572739978355,572739978355,3C数码,鼠标,2,56,0.362286,585366825079,双飞燕 A91逆战塔防猎场血手鼠标V8M CF 和平精英绝地求生 红吼团,3C数码,鼠标,2
image,test_572739978355,572739978355,3C数码,鼠标,3,59,0.361554,596152984459,爱国者Q710 无线2.4G鼠标 台式机笔记本专用无线鼠标办公精品鼠标,3C数码,鼠标,0
image,test_572739978355,572739978355,3C数码,鼠标,4,60,0.361504,617299493337,。我要买机械鼠标通用Usb插口的玩穿越火线程序员网吧无声发光的,3C数码,鼠标,2
image,test_572739978355,572739978355,3C数码,鼠标,5,96,0.349811,578515650928,钛度TSG301电竞者游戏绝地逃生吃鸡电脑鼠标黑色白色红色光电镜面,3C数码,鼠标,1
image,test_572739978355,572739978355,3C数码,鼠标,6,99,0.348152,586552723406,官方旗舰店AKKO AG325粉色女生有线电竞游戏鼠标吃鸡宏 lol/cf 台式电脑笔记本专用 男女生 USB,3C数码,鼠标,2
image,test_572739978355,572739978355,3C数码,鼠标,7,101,0.347372,602684369098,探迅Ai智能语音鼠标说话声控讯飞打字输入搜索翻译办公无线鼠标,3C数码,鼠标,0
image,test_572739978355,572739978355,3C数码,鼠标,8,108,0.345528,620004973618,华硕有线鼠标UT220pro伸缩线鼠标USB接口通用笔记本家用办公小巧,3C数码,鼠标,0
image,test_572739978355,572739978355,3C数码,鼠标,9,113,0.342873,603883041023,无线鼠标可充电式一键桌面锁定关机无声静音便捷笔记本办公游戏,3C数码,鼠标,0
image,test_572739978355,572739978355,3C数码,鼠标,10,122,0.340736,623882882335,无线鼠标静音男女通用无声可爱磨砂舒适手感光电环保笔记本台式,3C数码,鼠标,0
image,test_580312751243,580312751243,3C数码,移动电源,1,1,0.443119,592744185523,OKZU图案定制移动电源超小迷你10000毫安QC+PD18W快充充电宝,3C数码,移动电源,2
image,test_580312751243,580312751243,3C数码,移动电源,2,18,0.400923,522783084872,可爱女生卡通超萌苹果vivo华为oppo手机通用充电宝迷你毫安大容量移动电源超薄小巧便携快充创意大容量,3C数码,移动电源,0
image,test_580312751243,580312751243,3C数码,移动电源,3,30,0.3912,609923870759,金属独角兽充电宝超薄小巧便携创意迷你苹果华为专用通用移动电源,3C数码,移动电源,0
image,test_580312751243,580312751243,3C数码,移动电源,4,33,0.390769,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,3C数码,移动电源,0
image,test_580312751243,580312751243,3C数码,移动电源,5,51,0.376807,583014299804,AQL 新款玻璃充电宝8000毫安创意苹果安卓通用移动电源轻薄便携,3C数码,移动电源,0
image,test_580312751243,580312751243,3C数码,移动电源,6,52,0.374359,43721547533,日本cheero充电宝 Power Plus 13400毫安移动电源大容量商务便携,3C数码,移动电源,0
image,test_580312751243,580312751243,3C数码,移动电源,7,57,0.372419,608112359232,品胜掌心大容量快充充电宝10000毫安超薄小巧便携迷你移动电源,3C数码,移动电源,2
image,test_580312751243,580312751243,3C数码,移动电源,8,65,0.370237,624105227976,乔威10050mAh大容量充电宝迷你便携小巧移动电源支持闪充超级快充,3C数码,移动电源,2
image,test_580312751243,580312751243,3C数码,移动电源,9,77,0.364813,589508217209,超大容量充电宝1000000毫安通用vivo华为oppo快充移动电源80000,3C数码,移动电源,0
image,test_580312751243,580312751243,3C数码,移动电源,10,81,0.363702,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,2
image,test_614300701256,614300701256,3C数码,移动电源,1,14,0.343018,583061306894,MIPOW适用于苹果Xs Max手机无线充电宝XR便携AirPods耳机移动电源,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,2,17,0.341844,610605050479,品胜充电宝自带线三合一10000毫安迷你小巧苹果移动电源华为正品,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,3,27,0.337169,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,4,43,0.331702,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,5,48,0.32987,43721547533,日本cheero充电宝 Power Plus 13400毫安移动电源大容量商务便携,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,6,53,0.32806,581323518733,羽博充电宝30000毫安大容量快充移动电源LED台灯通用oppo华为小米,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,7,66,0.324863,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,2
image,test_614300701256,614300701256,3C数码,移动电源,8,92,0.317416,608112359232,品胜掌心大容量快充充电宝10000毫安超薄小巧便携迷你移动电源,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,9,129,0.310382,590175217614,ROMOSS/罗马仕 30000m毫安充电宝大容量8p 手机电充宝快充 闪充移动电源旗舰店官方旗舰七千猫舰旗超大量式士,3C数码,移动电源,0
image,test_614300701256,614300701256,3C数码,移动电源,10,135,0.308921,603040776793,适用于苹果11 pro分离式背夹充电宝 xs磁吸xr无线电池max手机壳器,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,1,17,0.376323,522783084872,可爱女生卡通超萌苹果vivo华为oppo手机通用充电宝迷你毫安大容量移动电源超薄小巧便携快充创意大容量,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,2,21,0.374827,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,3,33,0.370272,610605050479,品胜充电宝自带线三合一10000毫安迷你小巧苹果移动电源华为正品,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,4,42,0.363378,609923870759,金属独角兽充电宝超薄小巧便携创意迷你苹果华为专用通用移动电源,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,5,46,0.361014,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,6,55,0.358222,614300701256,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,7,62,0.355829,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,8,73,0.352457,608112359232,品胜掌心大容量快充充电宝10000毫安超薄小巧便携迷你移动电源,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,9,78,0.348268,43721547533,日本cheero充电宝 Power Plus 13400毫安移动电源大容量商务便携,3C数码,移动电源,0
image,test_587556959797,587556959797,3C数码,移动电源,10,79,0.348107,624105227976,乔威10050mAh大容量充电宝迷你便携小巧移动电源支持闪充超级快充,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,1,10,0.37359,578165131806,无线充电宝便携三星华为快充10000毫安苹果8iphoneX通用移动电源可上飞机定制logo,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,2,13,0.370495,561811479895,双向快充无线充电宝10000毫安苹果华为vivo通用oppo移动电源便携,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,3,29,0.354938,587556959797,鹿途充电宝超薄 小巧 便携 迷你充电宝苹果专用手机充电宝自带线,3C数码,移动电源,1
image,test_583061306894,583061306894,3C数码,移动电源,4,39,0.348678,614300701256,Eary一粒充电伴侣自带线充电宝充电器三合一便携小巧迷你大容量,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,5,50,0.339182,616413073658,充电宝个性搞怪炸迷你轻薄便携小巧很萌个性女款圆形镜面数显通用,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,6,54,0.336156,580312751243,冇心充电宝便携超薄卡通超萌少女通用迷你小巧移动电源10000毫安,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,7,61,0.332829,589875290465,超薄QI无线充电宝通用型二合一手机移动电源一拖三全国包邮,3C数码,移动电源,1
image,test_583061306894,583061306894,3C数码,移动电源,8,72,0.327579,583014299804,AQL 新款玻璃充电宝8000毫安创意苹果安卓通用移动电源轻薄便携,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,9,90,0.322769,624105227976,乔威10050mAh大容量充电宝迷你便携小巧移动电源支持闪充超级快充,3C数码,移动电源,0
image,test_583061306894,583061306894,3C数码,移动电源,10,96,0.321792,592744185523,OKZU图案定制移动电源超小迷你10000毫安QC+PD18W快充充电宝,3C数码,移动电源,0
